Sample_ID,True_Potability,XGBoost_Pred,LightGBM_Pred,CatBoost_Pred,NN_Pred,Stacking_Pred,TPOT_Pred,XGBoost_Proba,LightGBM_Proba,CatBoost_Proba,NN_Proba,Stacking_Proba,TPOT_Proba
575,0.0,1,0.0,0.0,1,0.0,1.0,0.6519347,0.2876747064213601,0.43556526271917506,0.65038687,0.46533288798839223,0.6614596747766838
576,0.0,1,1.0,1.0,1,1.0,0.0,0.78211236,0.8365209438930521,0.7100128586853034,0.5609043,0.8092790084967731,0.0
577,1.0,1,1.0,1.0,1,1.0,0.0,0.8279571,0.8078153629097586,0.6187077904483149,0.6342636,0.656227500582106,0.34423573207140135
578,0.0,0,0.0,1.0,1,0.0,0.0,0.2287101,0.3793737017856462,0.5899755354317151,0.52170336,0.28726527881239816,0.33655221834963206
579,1.0,0,0.0,0.0,0,0.0,0.0,0.28101754,0.3744335815308187,0.24345482541798594,0.22819957,0.20227725824223283,0.0
580,0.0,0,0.0,0.0,0,0.0,0.0,0.37764087,0.24381958652443075,0.37342126364672773,0.29543576,0.1563305023058846,0.32473295856820616
581,0.0,0,0.0,0.0,0,0.0,0.0,0.059068713,0.06865429621329462,0.19991448722543748,0.2966403,0.23483559368054163,0.32804743405901665
582,1.0,1,1.0,1.0,0,1.0,0.0,0.50947475,0.5110193281418343,0.5152342237040791,0.35999864,0.5494430376443153,0.34816745317462505
583,1.0,0,0.0,0.0,0,0.0,0.0,0.17743312,0.06647279264821297,0.09700201966905696,0.21996345,0.22536450440707673,0.0
584,0.0,0,0.0,1.0,0,0.0,0.0,0.48735887,0.37284317738899003,0.5263499441871903,0.268303,0.44598751196714825,0.2811943571878202
585,1.0,1,1.0,1.0,1,1.0,0.0,0.7586823,0.8208795325174053,0.7841001527100443,0.6070404,0.6418275970010718,0.0
586,1.0,0,0.0,0.0,0,0.0,1.0,0.25370526,0.25941389477959687,0.41756312905626686,0.37804624,0.47344969412457144,1.0
587,0.0,1,0.0,1.0,0,1.0,0.0,0.7020946,0.491303854670507,0.5093624645191532,0.3917548,0.5140259779597082,0.0
588,1.0,1,1.0,1.0,1,1.0,1.0,0.7655186,0.717816073772175,0.7209091307506132,0.5698697,0.6922109881119308,0.6728941364449854
589,0.0,0,0.0,0.0,0,0.0,0.0,0.41466367,0.12515617861880293,0.04029523156349074,0.14560927,0.17267067371122963,0.0
590,1.0,1,1.0,1.0,1,1.0,1.0,0.8150033,0.7939348708978579,0.7282898842439778,0.6001416,0.6316247767954994,0.6136775573061802
591,0.0,0,0.0,0.0,0,0.0,0.0,0.39284357,0.38184227821827055,0.42860699339884584,0.41873455,0.23823343998748403,0.0
592,0.0,1,0.0,1.0,0,1.0,1.0,0.5524829,0.47803695990777756,0.5346374835334482,0.44907162,0.5666657350160064,1.0
593,1.0,0,0.0,0.0,0,0.0,1.0,0.38624805,0.16950690346312647,0.18543053992625447,0.29728305,0.2118379231507997,0.6648145097180376
594,0.0,1,1.0,1.0,1,1.0,1.0,0.6159919,0.6995465634927428,0.5761776370058516,0.5400678,0.5423130620189748,0.6660475843758848
595,0.0,1,1.0,0.0,0,1.0,0.0,0.7142718,0.6325836822663242,0.2932982876253318,0.47263527,0.5525356267001753,0.3281285419288079
596,0.0,0,1.0,1.0,0,0.0,0.0,0.48524213,0.5464229603873325,0.505027506439499,0.3649396,0.3588090964468266,0.3326392766603609
597,0.0,1,1.0,1.0,0,1.0,1.0,0.52544546,0.5108806133069341,0.5371866091849267,0.39437544,0.6072730934297829,1.0
598,1.0,1,1.0,1.0,0,1.0,0.0,0.60037804,0.5475607110030456,0.5967930589631656,0.499352,0.6424414983305701,0.301131806740368
599,0.0,0,0.0,0.0,0,0.0,0.0,0.31948292,0.2921605076825345,0.22038488207437457,0.41483727,0.24594491966173557,0.0
600,0.0,0,0.0,0.0,0,1.0,0.0,0.37835613,0.26600903272611653,0.4797732398411064,0.49720392,0.5381834216334848,0.3315253075066595
601,0.0,0,0.0,0.0,0,0.0,1.0,0.47948492,0.34686916634946935,0.43409133555214324,0.29675916,0.45132357797797984,0.6452264625115651
602,1.0,1,1.0,1.0,0,1.0,1.0,0.79696,0.8272759538328825,0.7534113592969954,0.4500265,0.8213214252623019,0.6715367506888751
603,0.0,0,0.0,0.0,1,0.0,0.0,0.37755513,0.30900990882701196,0.3860521589179785,0.5222964,0.4255215426099809,0.3195014177111341
604,0.0,0,1.0,1.0,1,1.0,1.0,0.43441206,0.5538222598612211,0.6554086154176112,0.5076519,0.539794148390655,0.6796950880822136
605,0.0,0,0.0,0.0,0,0.0,0.0,0.32547256,0.31582770485115,0.347963405117243,0.35907263,0.4365814394320067,0.31953838862826417
606,0.0,0,0.0,0.0,0,0.0,1.0,0.19830436,0.353719621425048,0.31501281654362423,0.3145083,0.3947306286039576,0.6394647770316721
607,0.0,1,1.0,1.0,1,1.0,1.0,0.80263805,0.7228168503249424,0.7687881682260407,0.64519036,0.8134544481018791,0.6676191464881859
608,0.0,0,0.0,0.0,0,0.0,0.0,0.37920454,0.3323130577637214,0.3107474863804854,0.47602364,0.2069557756676639,0.0
609,1.0,0,0.0,1.0,0,0.0,0.0,0.33543286,0.36891619171555845,0.5289806633890669,0.36020857,0.2928434138477809,0.32540585038342207
610,0.0,1,1.0,1.0,1,1.0,1.0,0.78619677,0.6950025978206372,0.7764311864339817,0.68678206,0.8287558726346248,1.0
611,0.0,0,0.0,0.0,0,0.0,0.0,0.13425316,0.046315968832127484,0.18064541568783501,0.10340945,0.0938201678643317,0.0
612,0.0,1,1.0,1.0,1,1.0,0.0,0.6761402,0.635383141204825,0.7080706089489194,0.6679672,0.5543081318318986,0.3594183331037834
613,0.0,0,1.0,0.0,0,0.0,0.0,0.45199186,0.5211331822687548,0.42929914628319543,0.47086397,0.42885643408648905,0.28026387421622256
614,1.0,0,0.0,1.0,1,1.0,1.0,0.35769534,0.40373289291022707,0.5116586593272625,0.55534726,0.5847848455984196,0.6663953460846461
615,1.0,1,1.0,1.0,0,0.0,1.0,0.6050006,0.7144897628650834,0.5140673860192315,0.4673433,0.46707427806176816,0.6829576809015899
616,0.0,0,0.0,0.0,0,0.0,0.0,0.34295285,0.1172803890554949,0.18731649461485209,0.33178005,0.254080872033042,0.3414515074117407
617,1.0,1,1.0,1.0,1,1.0,1.0,0.92928845,0.9525509807162724,0.9744513436798833,0.76516765,0.8690682562227875,0.6821770929812928
618,1.0,1,1.0,1.0,1,0.0,0.0,0.54695475,0.6339267159233561,0.52270047796876,0.58006537,0.43788077972042005,0.3229506153457152
619,0.0,0,0.0,1.0,0,0.0,1.0,0.3021446,0.28989449492076913,0.5519992952694486,0.4614055,0.3225951388708374,0.6690701555118732
620,1.0,1,1.0,0.0,1,1.0,1.0,0.7515534,0.7059393217379052,0.42182672379807973,0.7207235,0.7534081246298526,0.6551264231772714
621,0.0,0,1.0,0.0,0,0.0,0.0,0.35907665,0.5234946165362171,0.3913515802242881,0.4049959,0.2162673304417969,0.3669474934458328
622,0.0,0,0.0,0.0,0,0.0,0.0,0.08662092,0.0648815490472952,0.045258075433448855,0.19434683,0.13793318471154684,0.0
623,0.0,0,0.0,0.0,0,0.0,0.0,0.1390321,0.16367210704334015,0.10852263652849325,0.22306852,0.08981570998788257,0.0
624,1.0,0,0.0,0.0,0,0.0,1.0,0.37706333,0.43571458996839996,0.46194110186798687,0.41673356,0.4731932383707987,1.0
625,0.0,0,0.0,0.0,0,0.0,0.0,0.18418725,0.04210036790164415,0.23217658841211777,0.16879168,0.2780909156547473,0.38893942302642986
626,0.0,0,0.0,0.0,0,0.0,1.0,0.13818951,0.15865581459283945,0.1415154129136552,0.11934001,0.14038988657037185,0.6485699757018899
627,0.0,0,0.0,0.0,0,0.0,0.0,0.39024705,0.22348262491285104,0.04914606949854321,0.23587869,0.15412145017000034,0.0
628,1.0,0,0.0,0.0,0,0.0,0.0,0.1540381,0.3006843654117413,0.4711163502953515,0.3893078,0.4070273289887361,0.28937206275336813
629,0.0,0,1.0,0.0,0,0.0,1.0,0.44746527,0.6890629628190396,0.34423215553205644,0.1461581,0.4936444480940314,0.6633424040012807
630,0.0,0,0.0,0.0,0,0.0,0.0,0.06934774,0.03220626481355193,0.051985688799084974,0.03292334,0.07277481866694659,0.0
631,1.0,1,1.0,0.0,0,0.0,1.0,0.6156313,0.6028455427284134,0.4473323287793026,0.48521432,0.4988632306017088,0.6733095733281461
632,0.0,0,0.0,0.0,0,0.0,0.0,0.103880025,0.04468694310487898,0.026958586513350806,0.06152226,0.08036540055077589,0.0
633,1.0,0,0.0,0.0,1,0.0,0.0,0.15894559,0.21430201599239718,0.4909659528551707,0.5122622,0.4263522636044469,0.31707707540669144
634,0.0,0,1.0,1.0,0,0.0,1.0,0.46769994,0.5817750373864509,0.5125491257435546,0.379978,0.39493070687351406,1.0
635,0.0,1,1.0,0.0,0,0.0,0.0,0.5307374,0.6453849552467497,0.4786130528886571,0.3525567,0.35156483925779586,0.29461419635390546
636,1.0,1,1.0,1.0,0,1.0,1.0,0.54908,0.663264717252244,0.5767724076617735,0.3769706,0.5330983928651004,1.0
637,0.0,1,1.0,0.0,0,0.0,0.0,0.56137186,0.6737656950524832,0.2798960981304959,0.31977606,0.4941079809616841,0.0
638,1.0,1,1.0,1.0,0,0.0,0.0,0.5564131,0.5020031055218964,0.609629553688616,0.48777893,0.42051602808863486,0.2931563879142736
639,0.0,1,0.0,0.0,0,0.0,0.0,0.50971854,0.4107826356246493,0.29045656607431963,0.27671716,0.3754029974794332,0.0
640,0.0,0,1.0,1.0,1,1.0,0.0,0.4131925,0.5794541646094032,0.608539847915173,0.5581858,0.5669936717479437,0.3375607824386315
641,1.0,1,0.0,1.0,1,1.0,0.0,0.8317808,0.4876785599058387,0.6949639732763989,0.604582,0.6042898591230844,0.3281633039422503
642,0.0,0,0.0,0.0,0,0.0,0.0,0.47890702,0.4577638609809045,0.4999935066854299,0.4273156,0.42432527791956637,0.32262089132021954
643,0.0,1,1.0,0.0,0,0.0,0.0,0.67320424,0.6453779820650621,0.39238916951365366,0.29526404,0.25473252487889536,0.0
644,0.0,0,0.0,0.0,0,0.0,0.0,0.11880034,0.14902581383988361,0.07226942346036835,0.11868295,0.08407780045627615,0.2822696776585105
645,0.0,0,0.0,0.0,0,0.0,0.0,0.02221324,0.010723609607305076,0.03648022347535679,0.106452726,0.05948455778279956,0.0
646,0.0,0,0.0,0.0,0,0.0,0.0,0.29185903,0.2290231819083859,0.3349201798108293,0.17372532,0.22517629881185536,0.3411283505093414
647,0.0,1,1.0,1.0,0,0.0,1.0,0.71452963,0.5826733331224492,0.5279287037288468,0.38630432,0.4566257169961124,0.6536418259500241
648,0.0,0,0.0,0.0,0,0.0,0.0,0.3331106,0.25436951449299405,0.39593648711195806,0.27905875,0.34638953097677627,0.3269850939893426
649,0.0,0,0.0,0.0,0,0.0,0.0,0.4098925,0.47702165540775654,0.3537223505365523,0.3861151,0.27058790311447334,0.32755731262431753
650,0.0,0,0.0,0.0,0,0.0,1.0,0.14981967,0.18025551363613126,0.11229491108948104,0.2640283,0.2320323926396016,0.6639134052121206
651,0.0,1,0.0,1.0,0,0.0,0.0,0.59469557,0.37988170306658847,0.6892870018755378,0.22892405,0.4313318427472249,0.35479650478502633
652,1.0,0,0.0,0.0,0,0.0,0.0,0.33708283,0.3669017091041337,0.34367874607602156,0.4979139,0.3696042840796934,0.0
653,0.0,0,0.0,0.0,0,0.0,0.0,0.24607772,0.289059742279375,0.4239964067582031,0.33684942,0.3491873798857566,0.3308646502011236
654,1.0,1,1.0,1.0,1,1.0,0.0,0.7188997,0.5778916976408208,0.8102125773583555,0.6550958,0.6225532650138618,0.3411230954397407
655,0.0,1,1.0,0.0,0,0.0,0.0,0.53776723,0.5028559137649375,0.38492999963043434,0.41229507,0.4037005507789342,0.0
656,0.0,0,0.0,0.0,0,0.0,0.0,0.3778999,0.40627504938258546,0.4346531233344303,0.38164803,0.4814373773731252,0.3461860381452181
657,0.0,0,0.0,0.0,0,0.0,0.0,0.26305223,0.20206238256493902,0.35732896950302895,0.3437227,0.3990339664822236,0.3106177188062217
658,0.0,1,1.0,1.0,0,1.0,1.0,0.6595059,0.6297687961970632,0.5983737685256593,0.42773148,0.5535119656854399,0.6963103465546249
659,0.0,0,1.0,0.0,0,0.0,0.0,0.3451994,0.5892580820071326,0.45448433769803626,0.47117218,0.40062120090998454,0.0
660,0.0,0,0.0,0.0,0,0.0,0.0,0.45039275,0.3626935849900578,0.3760851870723887,0.31980753,0.404552695082171,0.3205585917184556
661,0.0,1,1.0,0.0,0,0.0,0.0,0.6752819,0.6618167224045393,0.31102110270042344,0.24692577,0.4513669629645198,0.3992661945167737
662,0.0,1,1.0,1.0,1,1.0,1.0,0.6798026,0.7319991546335661,0.8237308094944139,0.65983796,0.7114995268155032,0.6765640624715049
663,1.0,1,0.0,0.0,0,0.0,0.0,0.58607024,0.33366530406873857,0.3035613760733245,0.30792028,0.27979682227722924,0.0
664,0.0,1,0.0,1.0,1,1.0,1.0,0.5094166,0.4930853786062214,0.5957189482801816,0.55131483,0.5494162550889755,0.6739413381421405
665,0.0,0,0.0,1.0,0,1.0,1.0,0.46925285,0.37455088247693963,0.6379722159972087,0.4168785,0.5602319685546769,0.661142824654947
666,0.0,1,0.0,1.0,0,0.0,1.0,0.529568,0.46022384969296676,0.5906002082972344,0.46882552,0.44527445196194804,0.6416965524053222
667,0.0,0,0.0,0.0,0,0.0,0.0,0.4791372,0.3994701624148652,0.32147840655535914,0.27169245,0.29237857705162884,0.3409681193818108
668,1.0,1,1.0,1.0,1,1.0,0.0,0.56937665,0.6698209425465911,0.5484039079501216,0.5955036,0.7082879214730626,0.32352045533015905
669,0.0,0,0.0,0.0,0,0.0,0.0,0.18024424,0.15743698184818528,0.35642791596626006,0.33925417,0.2056690168176542,0.0
670,0.0,0,1.0,0.0,0,0.0,1.0,0.41375706,0.5299237915682162,0.451596482933349,0.39223957,0.24596198696823202,0.68284894722413
671,0.0,1,1.0,1.0,0,1.0,1.0,0.5540571,0.6184124194427134,0.5430396251315979,0.39441356,0.6949590056002076,0.6613109667464805
672,0.0,0,0.0,0.0,0,0.0,0.0,0.04720352,0.016506615041323607,0.03295351850392025,0.14541367,0.0847336557811992,0.0
673,1.0,0,0.0,0.0,0,0.0,0.0,0.2996868,0.37313586260671117,0.3086754565812104,0.15538599,0.3479528248915977,0.3555488885707007
674,1.0,1,1.0,1.0,1,1.0,0.0,0.81100315,0.6338286925553089,0.5941514938013235,0.56264836,0.5793651609743793,0.3231878449839285
675,0.0,0,0.0,1.0,0,0.0,1.0,0.4748587,0.19730256145530448,0.5039191571276797,0.4464097,0.474250402622674,0.6631123706418228
676,0.0,0,0.0,0.0,0,0.0,0.0,0.07619067,0.05528142079122825,0.03418920419889398,0.16054162,0.07865102993552527,0.29221619902203333
677,0.0,1,1.0,0.0,0,1.0,0.0,0.5141203,0.54905537787349,0.40615352235798424,0.3680306,0.519187468716311,0.3279963218485618
678,0.0,0,1.0,0.0,0,0.0,0.0,0.34015968,0.5047898211665648,0.46157754815638413,0.34485748,0.314162162722942,0.33750670342224276
679,1.0,1,1.0,0.0,0,0.0,1.0,0.582,0.609004197038944,0.3704770345701896,0.375244,0.28874255931326787,1.0
680,0.0,0,0.0,0.0,0,0.0,1.0,0.36222237,0.37768032754121567,0.27349047762083595,0.22868066,0.3350172358496068,0.6036644002660513
681,1.0,1,1.0,1.0,0,1.0,0.0,0.65286475,0.5350088000409977,0.6065310668163806,0.4558125,0.5993432390212462,0.3211326857229698
682,1.0,1,1.0,0.0,0,1.0,1.0,0.6028724,0.5780142075989987,0.48251848789947904,0.3602072,0.5072724839271924,0.6362535816550293
683,1.0,1,1.0,1.0,0,1.0,0.0,0.7431743,0.6794244238745323,0.6938920749097387,0.4639589,0.5103920404675288,0.0
684,0.0,0,0.0,0.0,0,0.0,0.0,0.04990279,0.02468207863030583,0.06554834740954915,0.054223605,0.1611225024462388,0.33575958690723345
685,1.0,1,1.0,1.0,0,1.0,1.0,0.7526139,0.831005530525513,0.793764757068637,0.2488495,0.5203903881705161,0.6590379284252138
686,1.0,0,0.0,0.0,1,0.0,1.0,0.12138631,0.08686196955587844,0.3232648063437789,0.507411,0.3622627701958858,0.6750404211088706
687,0.0,0,0.0,0.0,0,0.0,0.0,0.45791936,0.3533789254809994,0.36582687552477294,0.35573593,0.47609309029595315,0.0
688,1.0,1,1.0,1.0,1,1.0,1.0,0.73110956,0.8270675251764324,0.8229805880295756,0.5902934,0.8366229169180436,0.628210238788173
689,0.0,0,0.0,0.0,0,0.0,0.0,0.22746769,0.21244912202480118,0.1790427883724162,0.20534232,0.14082066373814914,0.0
690,0.0,0,0.0,0.0,0,0.0,0.0,0.3790829,0.2499962056350916,0.2320872562821333,0.24414691,0.20114987653401503,0.31010357176982123
691,1.0,0,0.0,0.0,0,0.0,0.0,0.11397782,0.05866554274080184,0.09525491521192964,0.2291269,0.15335300420651238,0.3507120909630441
692,0.0,1,1.0,1.0,1,1.0,1.0,0.8949637,0.8878997640590389,0.8258563670715429,0.8779461,0.7150950687728839,1.0
693,1.0,0,0.0,0.0,0,0.0,1.0,0.4034195,0.4389277061539107,0.32656532477630223,0.41034892,0.3321095473533704,0.676090915441323
694,0.0,0,0.0,0.0,0,0.0,0.0,0.048538785,0.11657076331619466,0.08380227409195933,0.2787951,0.21998371920756646,0.0
695,1.0,0,0.0,0.0,0,0.0,0.0,0.34093243,0.14928666787664277,0.321599903380457,0.22702271,0.21908480945683712,0.3150940300763119
696,0.0,0,0.0,0.0,0,0.0,0.0,0.45524773,0.49495985764036277,0.409930513746181,0.39842921,0.4339471023433628,0.28052982338436744
697,0.0,0,1.0,1.0,1,1.0,1.0,0.452481,0.5401504068454944,0.6359811945060602,0.52817076,0.7148033982989043,0.649435486179495
698,0.0,0,0.0,0.0,0,0.0,0.0,0.04911735,0.10453463670206285,0.26342543061838497,0.23286128,0.18527120712267814,0.0
699,0.0,0,0.0,0.0,0,0.0,0.0,0.24023281,0.30791538794564477,0.23621341166980217,0.23329146,0.1441035245567544,0.3236178698965079
700,0.0,1,1.0,1.0,1,1.0,0.0,0.7456639,0.744520077096874,0.6619785337795426,0.629196,0.7895290902820582,0.32963360479356224
701,0.0,1,1.0,1.0,1,1.0,1.0,0.8192577,0.7740098287384293,0.8072692039620339,0.5580133,0.8420295370889748,0.6793709842762367
702,1.0,1,1.0,1.0,1,1.0,1.0,0.8430949,0.8768679012353882,0.9182592990230274,0.83216923,0.8880225111657483,0.6938333429311173
703,0.0,1,1.0,1.0,0,1.0,1.0,0.66111606,0.6832491762750577,0.6262975340027241,0.42506382,0.6324900510635049,0.6689831506487223
704,1.0,1,0.0,0.0,0,0.0,1.0,0.5488617,0.4479172415819073,0.47662908027152506,0.3893676,0.4360787856679907,0.6659849219778392
705,1.0,0,0.0,0.0,0,0.0,0.0,0.1811488,0.20165050567898446,0.2372448760535151,0.16886489,0.0862126105363092,0.3541841015160693
706,1.0,1,1.0,1.0,1,1.0,1.0,0.7396181,0.7116923769925876,0.6508340172970705,0.5724417,0.7376745438151256,0.6552455465896131
707,1.0,1,1.0,1.0,1,1.0,1.0,0.9370179,0.912671389115577,0.9713371557720105,0.816304,0.9372660243512805,1.0
708,0.0,0,0.0,0.0,0,0.0,0.0,0.24712041,0.19469324691905562,0.12849388026208391,0.14345632,0.10919090736487484,0.3290077050209455
709,0.0,0,0.0,0.0,0,0.0,0.0,0.36845475,0.4142907093562426,0.48821671823821494,0.42320773,0.36838216048747635,0.29014722460418424
710,0.0,0,0.0,0.0,0,0.0,0.0,0.25548202,0.3339508358174473,0.14085985206079532,0.20808826,0.20081949203905605,0.0
711,1.0,0,0.0,0.0,0,0.0,0.0,0.19576243,0.23966949958598888,0.10927341295288553,0.37156957,0.1576737225155973,0.0
712,0.0,0,0.0,0.0,0,0.0,1.0,0.34061173,0.450643286642037,0.4209680330980601,0.31892943,0.31044485342220507,0.637324477048923
713,0.0,0,0.0,0.0,0,0.0,0.0,0.17683177,0.12937528895590708,0.12020011482197196,0.13601184,0.12107594361681755,0.0
714,0.0,1,0.0,0.0,0,0.0,0.0,0.5944929,0.217803433291831,0.3870546656975685,0.27519432,0.40126882199632163,0.3188203141981412
715,0.0,1,1.0,1.0,0,1.0,1.0,0.6174458,0.7052935474715697,0.623653330768754,0.42242426,0.7991420619437213,0.692578137208531
716,1.0,1,1.0,1.0,1,1.0,1.0,0.8155296,0.9304249594038503,0.878081807178497,0.7752719,0.6941239184456323,0.6635131600997954
717,1.0,0,0.0,0.0,0,0.0,0.0,0.36924967,0.4665285788852489,0.23828825301994747,0.3760083,0.35800229856056043,0.0
718,0.0,0,0.0,0.0,0,0.0,1.0,0.35825127,0.27762791828731226,0.4078768975309673,0.24273387,0.21771608255665523,0.6647972340513638
719,1.0,1,0.0,0.0,1,1.0,1.0,0.61619824,0.44637201785971725,0.4928743125237723,0.54400796,0.5215998521155683,1.0
720,0.0,0,0.0,0.0,0,0.0,0.0,0.18423773,0.12160316948845354,0.06951957182333816,0.109710455,0.07987504243946483,0.3370343864538753
721,0.0,0,0.0,0.0,0,0.0,0.0,0.14323045,0.20880864958656348,0.10637740373080905,0.13891417,0.11015129598193396,0.0
722,1.0,1,1.0,1.0,1,0.0,0.0,0.64147645,0.720686785030575,0.7441023518669281,0.52208376,0.47041257625956623,0.0
723,0.0,0,0.0,1.0,1,0.0,0.0,0.42523125,0.42693598823630247,0.5822323995256389,0.55849165,0.45147866469748826,0.3150802678026143
724,0.0,1,1.0,1.0,1,1.0,1.0,0.57798964,0.5357120395186578,0.5267798222161819,0.5099773,0.6057682687141296,1.0
725,1.0,1,1.0,1.0,0,1.0,1.0,0.54656637,0.5063630651063281,0.583752369897715,0.38319975,0.6406608318396904,1.0
726,1.0,0,1.0,0.0,0,0.0,0.0,0.4903902,0.7450888892909763,0.44389817402627296,0.38709295,0.49594950536569665,0.34900083626296186
727,0.0,0,0.0,0.0,0,0.0,0.0,0.16344744,0.13380607144223372,0.13991919431087546,0.29616556,0.18772882037358685,0.0
728,1.0,1,1.0,1.0,1,1.0,1.0,0.7139266,0.8188056918651343,0.8863657388283527,0.5927194,0.7724951546778571,0.6925487667698665
729,1.0,1,1.0,1.0,1,1.0,0.0,0.75043195,0.7031141398004671,0.7126097795970833,0.56997335,0.5490032542322648,0.0
730,1.0,0,0.0,0.0,0,0.0,0.0,0.4393708,0.47687782256880773,0.3236921614854751,0.27340797,0.22558398990291584,0.2615860702847959
731,0.0,1,1.0,1.0,1,1.0,1.0,0.7302049,0.7967192617306766,0.8326660092855884,0.7414234,0.7544903213871109,1.0
732,0.0,0,0.0,1.0,1,0.0,1.0,0.31688198,0.4340675480834821,0.6491590841346171,0.6244667,0.43496194399854204,0.6010077987822378
733,0.0,0,0.0,0.0,0,0.0,0.0,0.20851439,0.17106609230564418,0.0841511259620194,0.11835546,0.16692561245126258,0.34529148957962336
734,0.0,0,0.0,0.0,0,0.0,1.0,0.3315462,0.20668846560876306,0.20293343493920596,0.21702313,0.2599712525257522,1.0
735,1.0,1,1.0,1.0,1,1.0,1.0,0.7400216,0.8838730321127583,0.8264452792336447,0.7104784,0.6932295285053602,0.6788757024155058
736,1.0,0,0.0,0.0,0,0.0,0.0,0.12770867,0.07408597756431409,0.1430839208789998,0.43875632,0.12888172397926195,0.0
737,1.0,1,1.0,1.0,1,1.0,1.0,0.94710344,0.9554117167013483,0.8329842622164215,0.56312644,0.7945270245291162,1.0
738,0.0,0,0.0,0.0,0,0.0,0.0,0.16413784,0.08116015688900666,0.06562081680256557,0.2909336,0.15174038730521183,0.4043755560809491
739,1.0,0,0.0,1.0,0,0.0,0.0,0.4325763,0.44082709731747294,0.5123652308958367,0.49222457,0.2527721845938042,0.35332851120744124
740,0.0,0,0.0,0.0,0,0.0,0.0,0.1767,0.15938069442366737,0.17270858627544453,0.2382655,0.19423587189546682,0.0
741,1.0,1,1.0,0.0,0,1.0,0.0,0.60319746,0.7115920022917097,0.44395123223922955,0.26714706,0.5416511254928509,0.3485048298333319
742,0.0,0,0.0,1.0,0,0.0,1.0,0.34150198,0.4301116086174024,0.567404545775796,0.43978494,0.31008865808550007,0.6597144988983719
743,1.0,0,0.0,0.0,1,1.0,1.0,0.3242418,0.35973821222028884,0.3481319716521268,0.6312979,0.5428325163048406,0.6693747843056306
744,0.0,0,0.0,0.0,0,0.0,0.0,0.19821386,0.45133335152310156,0.3169966455526302,0.22232614,0.38951446667913503,0.31955191675025135
745,1.0,0,0.0,0.0,0,0.0,0.0,0.28379622,0.16663262704749135,0.28843690594542853,0.26917222,0.2254565996119307,0.0
746,0.0,1,1.0,1.0,0,0.0,0.0,0.5030601,0.5324025765572908,0.5652014678756379,0.45702696,0.42717533644178574,0.2968981688846925
747,0.0,0,0.0,0.0,0,0.0,0.0,0.008584102,0.008715008332884437,0.026513372935152737,0.045911524,0.08092234253968897,0.0
748,1.0,1,0.0,1.0,1,1.0,1.0,0.81216407,0.22553769935485757,0.7553306784460435,0.74608123,0.7186957571104121,1.0
749,0.0,0,0.0,0.0,0,0.0,0.0,0.49064612,0.16318618397061627,0.24917888240588823,0.35219836,0.17221532194693975,0.0
750,0.0,1,1.0,0.0,0,0.0,1.0,0.54893225,0.5415470288487003,0.4132579885413285,0.34142694,0.4437377880126875,0.6848687179125327
751,1.0,0,0.0,0.0,0,0.0,1.0,0.23106332,0.16467221327914452,0.39284136353767407,0.33413288,0.29756381908380125,0.6206696309772742
752,0.0,0,0.0,1.0,1,0.0,1.0,0.46178052,0.4304366676398482,0.5281147866643684,0.5661673,0.4232574536281839,1.0
753,1.0,1,1.0,1.0,1,1.0,1.0,0.51113445,0.7862800768390337,0.5993637371674497,0.5062364,0.8141113174493149,1.0
754,1.0,1,1.0,1.0,0,0.0,1.0,0.6483005,0.673715836376627,0.5586684815222512,0.33066067,0.40363275905981816,0.684477180215793
755,1.0,1,1.0,0.0,0,1.0,1.0,0.5222784,0.6842148965000012,0.4585665453027785,0.4239344,0.5295698967613554,1.0
756,0.0,0,0.0,0.0,0,0.0,1.0,0.36943653,0.2924049245951829,0.36754387840910896,0.2777831,0.21068386153467916,0.7144050849706017
757,0.0,0,0.0,1.0,0,0.0,1.0,0.21229282,0.1729325133051178,0.5574624328862774,0.34712368,0.404612998635304,0.6669306499798279
758,0.0,0,0.0,0.0,0,0.0,0.0,0.10569287,0.1056636917603901,0.04652780437946611,0.07657683,0.13214970790440808,0.0
759,0.0,0,0.0,1.0,0,1.0,0.0,0.43414295,0.43472104088050445,0.7387560486491742,0.4909137,0.6543779154024623,0.0
760,0.0,0,0.0,0.0,0,0.0,0.0,0.2559777,0.3058543772108083,0.2115262209339625,0.24038951,0.14702722584583822,0.0
761,0.0,0,0.0,0.0,0,0.0,0.0,0.12730429,0.06587593613325646,0.24500980746602205,0.3503422,0.28573178582777053,0.0
762,1.0,1,1.0,1.0,1,1.0,1.0,0.6691198,0.8399916348698773,0.6162830925592363,0.6573616,0.7473769372947039,0.6756290530328011
763,0.0,1,1.0,1.0,1,1.0,1.0,0.71824616,0.6474081585131867,0.7086209269806497,0.55299896,0.7985086490952104,0.6724888656225486
764,0.0,0,1.0,0.0,0,0.0,0.0,0.2959781,0.5980248981049376,0.22344552235530662,0.22792152,0.12620093854297096,0.0
765,1.0,1,1.0,1.0,0,0.0,0.0,0.5295418,0.5855240139818149,0.5495778785512656,0.48553622,0.4850256898955009,0.28151347673702143
766,0.0,1,1.0,1.0,1,1.0,1.0,0.69179106,0.6790073793491473,0.70609102833739,0.5783018,0.6260453636940845,0.6745419061550093
